y_true,y_pred
0.3567799925804138,0.35366353392601013
0.2985000014305115,0.325924277305603
0.37897127866744995,0.37218672037124634
0.36514124274253845,0.35865628719329834
0.3882679045200348,0.386539101600647
0.34666264057159424,0.35971909761428833
0.29977449774742126,0.33554133772850037
0.35255831480026245,0.3453553020954132
0.3747503459453583,0.36500030755996704
0.345531702041626,0.34077322483062744
0.3392719626426697,0.3423437774181366
0.3406583368778229,0.33770185708999634
0.33614468574523926,0.3418672978878021
0.4020003080368042,0.36923345923423767
0.3323538899421692,0.337323397397995
0.29997023940086365,0.3094797134399414
0.2725195288658142,0.28698158264160156
0.3167678713798523,0.31667599081993103
0.29551345109939575,0.3039714992046356
0.34472447633743286,0.3343493938446045
0.34472447633743286,0.3292093276977539
0.2946997880935669,0.30274292826652527
0.34478580951690674,0.3403509557247162
0.315382719039917,0.327437162399292
0.4308193624019623,0.4367384612560272
0.4067298173904419,0.3985294997692108
0.4347216486930847,0.4153818190097809
0.36700111627578735,0.3635234534740448
0.3675215244293213,0.3677430748939514
0.3097549080848694,0.3163692057132721
0.38730084896087646,0.3837057054042816
0.3885483145713806,0.386864572763443
0.3604639768600464,0.3587893843650818
0.26992252469062805,0.30616113543510437
0.346571147441864,0.3476971983909607
0.3491505980491638,0.3499453365802765
0.3883921504020691,0.4029804766178131
0.4180601239204407,0.40424802899360657
0.35979777574539185,0.35474106669425964
0.36252254247665405,0.3668690323829651
0.283456027507782,0.3154662251472473
0.36349087953567505,0.36476150155067444
0.34483665227890015,0.3442528545856476
0.36461469531059265,0.36987441778182983
0.32479625940322876,0.3208954334259033
0.2738041877746582,0.297063946723938
0.3464580774307251,0.34692853689193726
0.3806695342063904,0.3804941177368164
0.29756832122802734,0.33138415217399597
0.3963724374771118,0.3991931080818176
0.30516839027404785,0.31446728110313416
0.34086117148399353,0.34317514300346375
0.3638659715652466,0.34603753685951233
0.32277989387512207,0.34429383277893066
0.34201163053512573,0.3400241434574127
0.32277989387512207,0.34429383277893066
0.41518551111221313,0.4210411310195923
0.35875219106674194,0.36402428150177
0.3485898971557617,0.35165128111839294
0.33210819959640503,0.3497716188430786
0.38934609293937683,0.37611573934555054
0.3643444776535034,0.3636161684989929
0.3641654849052429,0.3604626953601837
0.3585735559463501,0.35346540808677673
0.27366316318511963,0.2589799165725708
0.4178406596183777,0.41123637557029724
0.3880611062049866,0.39130038022994995
0.3703700602054596,0.3754943311214447
0.4027591347694397,0.3945503532886505
0.35657137632369995,0.3541750907897949
0.37144121527671814,0.3653240203857422
0.3581951856613159,0.359854519367218
0.3807716369628906,0.35861217975616455
0.3903295397758484,0.3946720361709595
0.3524624705314636,0.3502439856529236
0.41085559129714966,0.40265771746635437
0.3620646297931671,0.3617691099643707
0.3082605004310608,0.3164375424385071
0.40637439489364624,0.3946128189563751
0.43425944447517395,0.4253120422363281
0.40817418694496155,0.40808144211769104
0.38057833909988403,0.38233035802841187
0.3915315568447113,0.39909228682518005
0.3900090456008911,0.38899728655815125
0.3818807899951935,0.370998740196228
0.37758857011795044,0.37495940923690796
0.36483967304229736,0.3675456941127777
0.32449012994766235,0.3389401435852051
0.4066603183746338,0.4007907807826996
0.34929749369621277,0.3650510013103485
0.3272426128387451,0.34943854808807373
0.29230937361717224,0.28634196519851685
0.29230937361717224,0.28544414043426514
0.3408854603767395,0.3354581892490387
0.4043136239051819,0.3961430490016937
0.39612460136413574,0.4002944529056549
0.41734254360198975,0.4105924367904663
0.35113435983657837,0.35091519355773926
0.35414430499076843,0.3714750111103058
0.35865336656570435,0.3634147047996521
0.40954890847206116,0.3995295763015747
0.35414430499076843,0.3711490035057068
0.3847328722476959,0.37658289074897766
0.41594651341438293,0.4183970093727112
0.321877658367157,0.2989965081214905
0.40606969594955444,0.39784255623817444
0.3097243309020996,0.32770806550979614
0.3702535629272461,0.3629293441772461
0.3912370204925537,0.3683116137981415
0.39537709951400757,0.3641100227832794
0.3697740435600281,0.36297607421875
0.23981517553329468,0.2774645686149597
0.3490506708621979,0.33774828910827637
0.37722793221473694,0.36142396926879883
0.37131601572036743,0.3648967742919922
0.3671932816505432,0.36658579111099243
0.3975515067577362,0.39188164472579956
0.33795320987701416,0.3571273386478424
0.3560638725757599,0.35731518268585205
0.2987084984779358,0.3218195140361786
0.339185506105423,0.34186267852783203
0.2644670307636261,0.324103981256485
0.2623254954814911,0.30074185132980347
0.3546713888645172,0.35812434554100037
0.4027964472770691,0.40189453959465027
0.3382280468940735,0.328776091337204
0.3894725441932678,0.3832978308200836
0.29411816596984863,0.31565725803375244
0.3589152693748474,0.3681437373161316
0.3638320565223694,0.3539474308490753
0.3362886309623718,0.34541842341423035
0.35483527183532715,0.3599550426006317
0.34165534377098083,0.3505493104457855
0.4067390263080597,0.40451040863990784
0.35731133818626404,0.35315945744514465
0.35677674412727356,0.34133705496788025
0.345588743686676,0.3359273672103882
0.26439785957336426,0.27051645517349243
0.37601178884506226,0.3598407208919525
0.38970786333084106,0.3811197280883789
0.3683674931526184,0.3587953448295593
0.36569690704345703,0.36313825845718384
0.38146498799324036,0.37674441933631897
0.31193676590919495,0.3363543748855591
0.30334189534187317,0.3110945224761963
0.35051223635673523,0.35180073976516724
0.3708736002445221,0.3657143712043762
0.3846515417098999,0.37639951705932617
0.3851170539855957,0.3690921664237976
0.38675856590270996,0.38079124689102173
0.3619632124900818,0.3557991683483124
0.37147656083106995,0.3642159104347229
0.3962191939353943,0.3973379135131836
0.3991631865501404,0.395348459482193
0.4118392765522003,0.41162267327308655
0.4334884583950043,0.41616955399513245
0.41612809896469116,0.40829792618751526
0.39441588521003723,0.3827207088470459
0.3916662931442261,0.37539368867874146
0.3687922954559326,0.36679190397262573
0.37470775842666626,0.3715904653072357
0.4045165181159973,0.4031350016593933
0.3584524989128113,0.3608899414539337
0.3565281629562378,0.35106760263442993
0.3500463366508484,0.338619589805603
0.3531489968299866,0.3464451730251312
0.3292751908302307,0.3336547315120697
0.3469613492488861,0.34460288286209106
0.3594639301300049,0.35527458786964417
0.3672749996185303,0.3606852889060974
0.3625917136669159,0.3613951504230499
0.4226117730140686,0.4008060395717621
0.402072548866272,0.3637491762638092
0.3489101827144623,0.3571465015411377
0.32043880224227905,0.328597754240036
0.3446177840232849,0.3418983817100525
0.2976032495498657,0.3234652578830719
0.34217238426208496,0.3419625461101532
0.31097179651260376,0.3319818079471588
0.3061482310295105,0.3251326084136963
0.3452472686767578,0.3442947566509247
0.30726301670074463,0.3165268898010254
0.3457084894180298,0.3457200825214386
0.3119494616985321,0.33695363998413086
0.3031861484050751,0.3058401048183441
0.3702578544616699,0.3678731918334961
0.3467857837677002,0.34874048829078674
0.3310035467147827,0.3234690725803375
0.3306601643562317,0.3320849537849426
0.3668537735939026,0.3701731562614441
0.3216654658317566,0.32574164867401123
0.3653509020805359,0.35975366830825806
0.35169437527656555,0.3477916419506073
0.35040074586868286,0.35318684577941895
0.32732275128364563,0.335531085729599
0.34456107020378113,0.3408818244934082
0.3483234941959381,0.35004276037216187
0.35068386793136597,0.3496081531047821
0.34137585759162903,0.33723729848861694
0.35902655124664307,0.35423433780670166
0.3518291711807251,0.3510779142379761
0.35564976930618286,0.35546091198921204
0.33426129817962646,0.340465784072876
0.3420518636703491,0.33828964829444885
0.32703539729118347,0.34301358461380005
0.3524872064590454,0.35154181718826294
0.350974977016449,0.3479918837547302
0.3661450743675232,0.34965160489082336
0.35946667194366455,0.3555363118648529
0.41126391291618347,0.41192594170570374
0.3147328495979309,0.33228325843811035
0.3382141590118408,0.34248650074005127
0.3406212329864502,0.347069650888443
0.35915932059288025,0.3592495918273926
0.3521025478839874,0.35274553298950195
0.3536986708641052,0.3513150215148926
0.3552161157131195,0.3521893620491028
0.34699422121047974,0.34997692704200745
0.345212459564209,0.3312535285949707
0.3725595474243164,0.36357203125953674
0.3250434398651123,0.3319758474826813
0.3542117774486542,0.35558295249938965
0.3735828995704651,0.37278711795806885
0.34309494495391846,0.3439405858516693
0.36527523398399353,0.3639082908630371
0.34309494495391846,0.33723559975624084
0.311482697725296,0.32940909266471863
0.29013848304748535,0.32030948996543884
0.3131144642829895,0.35431087017059326
0.3496911823749542,0.3393014669418335
0.3378606140613556,0.33743005990982056
0.34199780225753784,0.34354496002197266
0.34899312257766724,0.3485066294670105
0.3354591429233551,0.3387192487716675
0.34538978338241577,0.34387481212615967
0.3395460844039917,0.3419349193572998
0.3496911823749542,0.341385155916214
0.3026914596557617,0.32075151801109314
0.3444051742553711,0.34662926197052
0.35640013217926025,0.35067570209503174
0.39836063981056213,0.384670615196228
0.31210052967071533,0.31095632910728455
0.3717508316040039,0.3689703941345215
0.3239009380340576,0.3455714285373688
0.29570847749710083,0.31532853841781616
0.3120514750480652,0.3156895637512207
0.30766695737838745,0.3061012923717499
0.30902189016342163,0.3203434646129608
0.35933536291122437,0.35484063625335693
0.36233341693878174,0.36200428009033203
0.3340992331504822,0.3482302129268646
0.345647931098938,0.3439387381076813
0.3546176850795746,0.3519645929336548
0.3420564830303192,0.3467177152633667
0.3494623303413391,0.34719306230545044
0.34864431619644165,0.3464641869068146
0.357171893119812,0.3557712733745575
0.36480647325515747,0.36134687066078186
0.37315595149993896,0.38694947957992554
0.385983943939209,0.3842605650424957
0.30687111616134644,0.3302460312843323
0.368903249502182,0.36578330397605896
0.4115135669708252,0.39957934617996216
0.3314060568809509,0.32834869623184204
0.3642929792404175,0.3657599091529846
0.35111531615257263,0.33957237005233765
0.3482850193977356,0.353484570980072
0.3877372741699219,0.3924597203731537
0.30449938774108887,0.31385719776153564
0.38428962230682373,0.38556355237960815
0.3748056888580322,0.3771112263202667
0.3711208701133728,0.3631690740585327
0.3512711524963379,0.34052520990371704
0.3826945424079895,0.37991130352020264
0.39225804805755615,0.38863202929496765
0.34928494691848755,0.34918051958084106
0.4031893014907837,0.4002419710159302
0.3877943754196167,0.38421934843063354
0.3524150252342224,0.35516810417175293
0.36684414744377136,0.3643825948238373
0.37797316908836365,0.37114596366882324
0.3802419900894165,0.38075509667396545
0.3345452845096588,0.33992451429367065
0.4031409025192261,0.3958021104335785
0.3514295518398285,0.3401421904563904
0.3611072301864624,0.3665393590927124
0.3628966212272644,0.34245768189430237
0.3302050530910492,0.35850265622138977
0.34690630435943604,0.37097305059432983
0.3622998595237732,0.3848536014556885
0.3767969608306885,0.38243532180786133
0.3551498353481293,0.377901554107666
0.37262535095214844,0.36968570947647095
0.3715706467628479,0.3741336464881897
0.34210097789764404,0.34322288632392883
0.3517942428588867,0.35425901412963867
0.36615198850631714,0.361272394657135
0.37672561407089233,0.3704405128955841
0.3812011480331421,0.38075584173202515
0.34620386362075806,0.34337642788887024
0.39029425382614136,0.39424097537994385
0.36934682726860046,0.36888402700424194
0.33408522605895996,0.33849501609802246
0.3452991843223572,0.34605592489242554
0.34678852558135986,0.34760782122612
0.3890610933303833,0.38699930906295776
0.4367888867855072,0.4385994076728821
0.3075716197490692,0.3302522599697113
0.3748123049736023,0.3727429509162903
0.4094413220882416,0.4074237644672394
0.3931136131286621,0.3641633689403534
0.3925263285636902,0.3822372555732727
0.3969820737838745,0.3961675465106964
0.38825908303260803,0.3877394199371338
0.39317941665649414,0.3937446177005768
0.39288026094436646,0.38755911588668823
0.39323556423187256,0.3916693925857544
0.3985292911529541,0.3955112099647522
0.3882765769958496,0.383033812046051
0.38595789670944214,0.39373138546943665
0.4059939980506897,0.3845314383506775
0.35395681858062744,0.35481205582618713
0.3226701021194458,0.3324800729751587
0.4066603183746338,0.4011726975440979
0.34824034571647644,0.34577327966690063
0.3466169238090515,0.341877281665802
0.26904943585395813,0.28444498777389526
0.2970861792564392,0.3405463397502899
0.33448153734207153,0.33358585834503174
0.3329828083515167,0.3226814568042755
0.34343820810317993,0.3185114860534668
0.32155686616897583,0.34195753931999207
0.34713494777679443,0.3425928056240082
0.2548256516456604,0.2296644002199173
0.32187536358833313,0.30035731196403503
0.26477956771850586,0.2646990120410919
0.3905178904533386,0.3743455708026886
0.32575905323028564,0.337291419506073
0.40322935581207275,0.3754591941833496
0.33682069182395935,0.35071322321891785
0.35946452617645264,0.35465770959854126
0.39545363187789917,0.3891979455947876
0.37570294737815857,0.3705047369003296
0.3756187856197357,0.38448092341423035
0.38790982961654663,0.39195194840431213
0.3943890929222107,0.389302521944046
0.3774208426475525,0.3753186762332916
0.3740103244781494,0.37864041328430176
0.4180673360824585,0.4260488450527191
0.3792937994003296,0.38819217681884766
0.38272881507873535,0.3973877429962158
0.3565976023674011,0.36297833919525146
0.29205286502838135,0.28974393010139465
0.40474045276641846,0.4154265820980072
0.3556697964668274,0.3457491397857666
0.29889512062072754,0.32056230306625366
0.359422504901886,0.35312172770500183
0.3947901427745819,0.39223602414131165
0.36935120820999146,0.36470258235931396
0.3093383312225342,0.3317197263240814
0.34678077697753906,0.3380918800830841
0.38279056549072266,0.37774577736854553
0.38941872119903564,0.378394216299057
0.3982563614845276,0.3928850293159485
0.3180268406867981,0.32752665877342224
0.24911487102508545,0.2755960524082184
0.3287392854690552,0.2874842584133148
0.3884032368659973,0.3866725265979767
0.3490571975708008,0.3498539328575134
0.1965131163597107,0.22735634446144104
0.34376803040504456,0.3438647389411926
0.36449921131134033,0.36420318484306335
0.3564645051956177,0.35539865493774414
0.249452605843544,0.24563896656036377
0.3932133913040161,0.3895444869995117
0.38434821367263794,0.3923693299293518
0.3621528744697571,0.36148568987846375
